mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
0.0069379754625438,0.0078901527846447,0.0260389396325267,0.5445114535430987,4.587197983407458e-05,5.091038546308058e-05,1.2110355790136931e-05,0.0,9.689241594242312e-05,3.519706724308466e-05,0.0001500038143108,0.0006521696934791,0.0007641342630125,0.0171009133125047,1.8268407114477605e-06,8.703570597494699e-06,1.0962001230819325e-05,7.143722321088282e-06,6.057570300400378e-06,9.100709882592036e-07,0.0052728613515333,0.0083638490403632,0.0344410671582005,0.8373418661690886,6.37336780421272e-05,2.2101040456200117e-05,4.473797970674845e-05,3.8852662590245705e-05,0.0001330655845609,3.30965353616662e-05,1
0.0221076670092789,0.0202763406002862,0.1679813792421377,0.7540058301198074,0.0001103011848639,0.0001386011066374,0.00028444846885,2.9380272604703313e-05,0.0002271371747556,9.169807055100226e-05,0.0006157999737864,0.0011728394023635,0.0025401419543438,0.0338597760511603,6.762732703136418e-06,5.586204297934621e-05,5.275274058709958e-05,1.5059036586177526e-05,3.101397386164645e-05,1.0952385926587382e-05,0.0307768236791869,0.0424103576298385,0.1053078560221495,0.6223874788547912,0.000219363918775,0.0001781261370473,0.0006442579956816,0.0001608668737683,0.0006432039948706,9.657282430155844e-05,1
0.0255533582661657,0.0337658653000039,0.1452277523552414,0.4948523433917873,0.0001273313933345,6.083560969124764e-05,0.0002310612125242,4.2999305566567925e-05,0.0002202513312365,8.481252693629267e-05,0.0003384093392005,0.0026168920950603,0.0049725453923349,0.0377895433348643,9.778438448151427e-06,1.282021893271381e-05,1.2413347012024568e-05,1.3022904206857897e-05,3.24446575870647e-05,9.015741268409231e-06,0.0192025530096509,0.0387053804995154,0.124253579912331,0.844672112840472,0.0002654426405087,0.0002219028408777,0.0,0.000232112173205,0.0003442646915647,0.0001115669831233,1
0.015436835774296,0.0315134176205891,0.159225689030345,0.7590468672748665,9.642394962931385e-05,5.562236681528793e-05,0.0001960703239175,6.282543369999402e-05,0.0002057849864923,7.79660907372545e-05,0.0003881126170114,0.0011209772839323,0.00454101239623,0.0216092006541182,1.0996524148658203e-05,4.6168341529111194e-05,2.002168262360737e-05,1.0917148247132656e-05,1.9050216366130564e-05,1.8149833005542304e-06,0.0178773485674695,0.0261466589055038,0.0691399643735932,0.625292549629584,0.0001671632791828,7.847551816495575e-05,5.193790332656492e-05,0.0001842231744361,0.0003331418434176,0.0001163982436549,1
0.024019474621387,0.0366231343914849,0.1062183430029581,0.4586331749674521,0.0001001915929938,0.0002008083094323,5.0802251632845094e-05,2.2131426382017183e-05,0.0002155625936869,9.972895865704466e-05,0.0001853038073341,0.000663692718846,0.0051627491260649,0.0229191551176483,1.3116308629794364e-05,1.9018022331665613e-05,6.580660850200929e-05,1.1447073928099849e-05,2.8333227221271717e-05,2.0480947126409124e-06,0.0176426229519922,0.0410619232986126,0.2034340718844178,0.8558735230785741,0.00018730438825,0.0002649519350479,0.0001765512658271,0.0002560743572337,0.0002938353220211,0.000109569316037,0
0.0128547513610132,0.0201073416406445,0.0941209552635489,0.4959423513331235,0.0001278501491601,4.5003252504379055e-05,3.711141147894688e-05,1.7747925251597837e-05,0.0001903804948403,8.944861344878648e-05,0.00026197657837,0.001381943885013,0.0018212834884907,0.0809523899000517,8.736814283972557e-06,3.9680037202982976e-05,8.908830848297146e-06,1.0419787156553677e-05,1.362185225597424e-05,3.2009028253372916e-06,0.0143308394467715,0.0303353535734579,0.100618067389052,0.8525280400816643,0.0001507469486006,0.0001950295911734,0.0006494787577336,4.594469451183121e-05,0.0002731344095694,9.122689279619607e-05,1
0.0151337047064556,0.0188274262177941,0.0649039636992344,0.7284018820359611,0.0001285415085945,0.0001937620769947,0.0002038934274258,8.002711491565768e-06,0.0001755045392387,7.814859368989122e-05,0.0002564498077872,0.0014880420945678,0.0034953158987295,0.020610966033269,3.4246075155124507e-06,3.059456760391555e-05,1.9270672799154808e-05,8.419574347845403e-06,2.2183436048096062e-05,2.0072738041616898e-06,0.0211597475149536,0.0294125767202872,0.089261418694004,0.6744735479704184,0.0001388839288263,7.451819311874705e-05,0.0001424721154373,0.0001802536097533,0.000317976654676,0.0002189849181722,1
0.01633205147687,0.031807630091481,0.0803607813174742,0.4142079963166398,0.0001887193651667,0.0001101601302146,6.318702375183251e-05,0.0001498827508953,0.0002238642860663,9.747547178916718e-05,0.0005463706190272,0.0017720128184669,0.0023124767280993,0.1033821811840568,8.279729894286629e-06,4.508295945649559e-05,7.246055750180933e-05,7.342039777847889e-06,3.1010224323170895e-05,2.88838089410106e-06,0.0199351442077527,0.0464858029377818,0.2378927208791824,0.8665142682303181,0.0002120508672765,0.0002783536802341,0.0002786490157039,0.0001251631720777,0.0003518922122005,0.000112079810768,1
0.0100830595289325,0.0122576999682515,0.0445836252125338,0.8327963868903349,6.233736178948224e-05,4.77511882961721e-05,5.09956679226802e-05,3.762617428931059e-05,0.000131107743528,4.070283600410277e-05,0.0005297452079833,0.0007747593590885,0.0008279016977986,0.0152714299661502,3.589205586824592e-06,3.9101573429813206e-05,7.076321944021989e-06,5.6205015598862405e-06,8.195108022128232e-06,2.375322692079318e-06,0.0090761520586369,0.0135303191320973,0.0590579200980333,0.5479254817525328,7.034367466093004e-05,0.0002455036200144,7.321056398607731e-05,8.53773625854827e-05,0.0002171144232824,5.372270898806417e-05,1
0.0146078024047126,0.0287416053213668,0.1352334903051818,0.7079828717092311,0.0001204533244502,8.846554081674081e-05,0.0001111887890018,1.3810621447523348e-05,0.000198361603942,8.731645114872015e-05,0.0004247322685421,0.0013820675982118,0.0024173973890984,0.0513355809188231,7.934464157682681e-06,8.124063952906088e-06,1.100971538172298e-05,2.6084335464069056e-05,1.6834163636502716e-05,6.1203388442950575e-06,0.0198505240150569,0.0400314113096698,0.1380056691292816,0.6750901799621397,0.0001531161982637,9.514462451211093e-05,7.117174131302983e-06,0.0003003433119789,0.0005682248408362,0.0001038202515056,1
0.0174039584914427,0.0215610537460832,0.0845844791923682,0.4475082018521594,0.0001917227512961,0.0002024257204218,0.0002671088816601,2.7719138880755945e-05,0.0002306567404347,9.09752375689052e-05,0.000274089078916,0.0023406928131539,0.0017729701030052,0.039042569984814,1.1089206707248135e-05,2.5842241396384667e-05,2.8711878046043225e-05,2.9627059464042444e-05,2.328283573587838e-05,4.0423097886541675e-06,0.0188155094920855,0.0399887745017285,0.150632656782888,0.875006504903997,0.0002370164757123,0.0007209768187898,0.0006168943219293,0.0001320343089832,0.0004045412098545,0.0001423960240208,1
0.0180491131537322,0.0261385951937182,0.0933769781712364,0.7593675076244939,0.0001308959378835,0.0001306059922907,7.792287807334203e-05,4.1520208893404936e-05,0.0002832768441959,8.195312181369348e-05,0.0003050227636582,0.0020165715981398,0.0018860960813659,0.0221228487330083,9.44207823054282e-06,3.403961259836411e-05,7.289232203772348e-05,1.2337184974960756e-05,5.794562672728336e-05,3.992550813283422e-06,0.0212675092341567,0.0403459292424392,0.1065115135264825,0.632226365168083,0.0001522214362362,0.0005269761149704,0.0001226469857675,0.0002265924807974,0.0003138661042396,9.58125211510172e-05,1
0.0202280215150758,0.0173449205664473,0.1039190000559848,0.7424274410684956,0.0001159029738785,0.000173217631291,0.0001827121805998,9.576758211287471e-05,0.0002710578040457,6.617237719442377e-05,0.000469748616409,0.0022705867310282,0.0032489884585748,0.1186818663592027,8.70024920802975e-06,2.132799978864892e-05,2.0818536167204537e-05,9.222449420010242e-06,4.912850331337534e-05,1.3037637221508515e-06,0.0143576111497962,0.0326288292097788,0.1043705700840832,0.6411136527130786,0.0001542285326736,9.60338926422661e-05,5.076110264573119e-05,6.5882909227694e-05,0.0002668894653248,8.912139759675935e-05,1
0.0104493830318612,0.014508372909406,0.047584108605763,0.9157886252642448,9.921043440362652e-05,6.573215425660395e-05,8.486978834866446e-06,6.667142464149036e-05,0.0002062201675388,5.2934595262526674e-05,0.0001604307362756,0.000899854574092,0.0011397039759469,0.0108770865106934,7.69195354480188e-06,3.5767751710183186e-05,1.730102503589869e-05,4.169689601477862e-06,2.0135608876002307e-05,3.2564168790302774e-06,0.0134265346982422,0.0132252624729094,0.0670320373785449,0.392145385690074,0.0001081838211163,0.0001378714743529,0.0003886231217467,0.0001319171710202,0.000250080739976,0.0001175765249652,1
0.0228223207689256,0.0321610699607316,0.1543559373783779,0.5345273018072408,0.0002007057146747,0.0002258154270504,8.298243987194133e-05,3.969398367345919e-05,0.0003393250857354,0.0001138708257807,0.0004676253969156,0.0015310045175959,0.002983928148763,0.0234930596611547,1.092272488345491e-05,6.010852380361347e-05,2.0001777734936325e-05,1.4794092181936568e-05,3.716581400274927e-05,1.9365435708975325e-06,0.0407946833940403,0.0304756235135917,0.1201482538746906,0.8193333545076239,0.000162645582149,0.0001310864573479,0.0001454987443143,0.0001869469681674,0.0003871367298481,0.0001529456658613,1
0.0113756753984959,0.0207072368763689,0.0716044639650141,0.3986626912646734,0.000102580651839,6.0839603672976554e-05,2.415441123954954e-05,2.439631821240432e-05,0.0001923160434195,6.705661287534435e-05,0.0003576594593657,0.000916101706201,0.0015736048584203,0.0161835764839846,1.669158112697965e-05,2.9875511147565027e-05,1.519175789528003e-05,1.5348997427635636e-05,2.7408060024446296e-05,3.396373898881077e-06,0.0242511740286914,0.038813973794549,0.1839702528560583,0.8939672181848305,0.0001470794394957,8.535687537180826e-05,2.242477638363788e-05,5.567488980252706e-05,0.0003557242035829,9.309789850316112e-05,1
0.0216250128619252,0.0198336679347455,0.1094782385351937,0.7192443193230325,0.0001219403287839,0.0002551699968212,0.0002033627550424,3.778577932727345e-05,0.0001880267804859,7.839389346787326e-05,0.0007335493039933,0.0012462090248797,0.0020168739647743,0.0157999200051968,7.153781072499827e-06,3.736049599923797e-05,6.801955773852294e-05,6.887012439459389e-06,2.8184686012533096e-05,3.175448849331575e-06,0.0145369573946672,0.0255169996821287,0.1318378316909984,0.6718187845602881,0.0001742372907587,0.0005260625894063,0.0005972008915504,0.0001182158778202,0.0005626627303645,0.0001157543894671,1
0.0144150571146785,0.0140770488788861,0.1330161822030342,0.6861567186587012,7.639980270779657e-05,0.000130530827528,3.758850410386191e-05,1.5617968777351773e-05,0.0001607527403754,6.085142386134323e-05,0.0002939677509524,0.0019544829163764,0.0025927219969021,0.0208272721760356,4.550187338888547e-06,1.8083440614896805e-05,4.616794844177062e-05,5.014451592168196e-06,4.218143954315951e-05,4.286739743344421e-06,0.023004442871287,0.0248535467494458,0.0965411169935474,0.7072325263022312,0.0001101509191935,0.0001813314770839,0.0003073886661971,0.0002150328864762,0.0003262773617267,6.600107874782842e-05,0
0.0130464268084795,0.0156557121701754,0.0633860101374651,0.94413974508161,6.171432313693573e-05,9.208814911612008e-05,7.11484523834017e-05,6.061682428006642e-05,0.0001393314773919,4.797741691519406e-05,0.0001478352764816,0.0009514079494317,0.0011331130581849,0.0140203661913966,3.2568823692922975e-06,5.267267692537666e-06,1.2893794517126835e-05,4.589871047105749e-06,1.6549701305241155e-05,4.32676204963112e-06,0.0155830301266741,0.0238687830858199,0.0476721523324886,0.3176205301005878,0.0001192712333855,0.0001219604689951,0.0004061472590851,4.135608275222757e-05,0.0001900635437558,5.676467597449865e-05,1
0.0109217811493241,0.0197324247133598,0.0966364077335169,0.5271742409506166,0.0001342341817235,9.103518142341668e-05,3.0141675350648683e-06,2.180695297636e-05,0.0002681022702241,8.141913276903969e-05,0.0002258795185184,0.0018670754367001,0.0034241919446931,0.0172796001200479,6.985058692595671e-06,3.7609977097449085e-05,1.5327102931342002e-05,1.5827430335947913e-05,1.530269671648318e-05,2.5870587750354333e-06,0.0137651051803772,0.0314230016307369,0.1447288541128313,0.8305434916458095,0.0001583963344337,8.616614155908112e-05,0.000164741950297,0.00026968867419,0.0003725608698199,0.0001710875661603,0
0.0324669104193742,0.029485093536696,0.1383214097544517,0.7419648604877025,0.0001743094018118,7.495780099753916e-05,0.0001360850470924,0.0001030154290052,0.0002539302568706,0.0001023016962408,0.0003575008113594,0.001052517916673,0.0024853760931685,0.1939767046550791,1.0870943039296092e-05,4.249089057816492e-05,0.0001509624100496,2.0571364344859987e-05,3.59404098731324e-05,2.207813351429846e-06,0.0196673028431969,0.0250123682126786,0.1372587409717951,0.6090519590151299,0.000169392576101,0.0001125160051368,0.0005321274277332,0.000292947647995,0.0004715394463937,0.000128202265227,1
0.0207596095898829,0.0156159996815868,0.0868755713511205,0.6265945590286266,9.377829584805386e-05,4.86174008532144e-05,0.0001360999181735,2.473047643908748e-06,0.000200909403018,6.584849404600621e-05,0.0005855485519604,0.0005098346141103,0.0036941406361382,0.0149679048331415,4.363838646198381e-06,8.663896529533891e-06,1.2920748089639714e-05,1.082215524705492e-05,2.1603161614843473e-05,5.82976747006276e-06,0.0183112512735339,0.0235680205998125,0.0993642562084633,0.7669122373269432,0.0001555427636268,0.0003262077403841,0.0003310427336979,0.000134556835201,0.0002322854234586,9.485845392879602e-05,1
0.0132949789113218,0.0230044112840594,0.0801227367780773,0.4925288848398077,0.0001386411328252,0.0001824644794079,3.6344920945077566e-05,3.1848759412567184e-05,0.000261915637628,6.29917922048416e-05,0.0002011320867834,0.0009939362658703,0.0013477101910107,0.1392102671964605,5.842733454778677e-06,9.11411782045838e-06,4.658933962674678e-05,1.7859436568376667e-05,4.829674274035832e-05,6.221776946000437e-06,0.0244044818372208,0.020875848735757,0.0989383190900764,0.8485793474649335,0.000191001494976,0.0001368199028374,1.5195887711142671e-05,4.111426697576579e-05,0.000261005022634,6.858069173006336e-05,1
0.0068047310365223,0.0129277380997166,0.0536560547447841,0.3490551830407274,6.098615104515559e-05,2.674359366927344e-05,9.181383420601828e-05,2.2596960693892644e-05,8.437115963482196e-05,3.661920975996164e-05,0.0003559975097415,0.0010000703058271,0.0013909670795244,0.0641070708863547,2.421683692409419e-06,5.627662671565071e-06,1.947604085269352e-05,3.1065348399270624e-06,1.5479512238412483e-05,2.125853014075314e-06,0.007630305022571,0.0227157933130966,0.0881237686623159,0.9287707343047488,8.981244272468817e-05,0.0003503060527165,9.31897908494327e-05,8.180687679936778e-05,0.0001503545350349,4.908412607962066e-05,1
0.028027310167411,0.0271136964816174,0.1057876233921366,0.738700872077979,0.0001137743752905,6.044586030847536e-05,0.0002136677168388,3.51593911984452e-05,0.0002665688963872,9.308544601868328e-05,0.0005144234479202,0.0006486657169134,0.0019981615450583,0.0186701377403311,1.859645921728325e-05,8.33451452717544e-06,3.087130115705896e-05,2.2751927917183313e-05,3.909382432920164e-05,8.25346815182278e-06,0.0221772354374099,0.0463879981109411,0.1547248984005342,0.6439502914384138,0.0001905326606018,0.0004967406023887,0.0001542828272622,0.0001806597385133,0.0003327322100841,0.000143231048805,0
0.0067571291014176,0.016438231842236,0.0458968453416887,0.4974122527065146,4.5150418289788e-05,9.013246957538783e-05,1.6365272807087857e-05,1.2863239119974406e-05,8.266819905638001e-05,4.476317418015526e-05,0.000153045606807,0.0006560700929864,0.0006263252555799,0.0110448754747424,3.2550954143041687e-06,9.310695331604512e-06,8.962736856282341e-07,1.3491809268943486e-06,9.192838428672809e-06,2.2622913129413972e-06,0.0073239646821843,0.0217810781084732,0.0858110498012254,0.8614778380960172,7.368862549967886e-05,0.0003241064830621,3.446472575731362e-05,1.4473950126707676e-05,0.0001742598493347,3.597441656153401e-05,1
0.013471598851537,0.0312085416855667,0.1780317488344724,0.7392821355991002,0.0001189924999836,7.473624456280456e-05,0.0002192280835722,0.000138160055085,0.0002263811449093,7.482896943198919e-05,0.0008028649030399,0.0016081141598589,0.0033963794941338,0.0284400420199116,4.813745351670184e-06,2.8267838691425905e-05,4.257396136562458e-05,1.718059361892193e-05,3.0109089665234807e-05,2.617490592983017e-06,0.0272611115402785,0.0234461454938256,0.1866419152587586,0.6194021261532686,0.0001467702215093,0.0001949871534853,0.0001663749081369,0.0002590997773215,0.0003991143297903,0.0001082894007977,1
0.01403357792911,0.0183953656638334,0.1407819979851899,0.5322273473750722,0.0001075275498081,5.2307986414624054e-05,0.0001242719063038,2.534522182427508e-05,0.0001840652113118,8.261739121064314e-05,0.000292161689955,0.0012862253857125,0.0071082637968433,0.0604849439838113,7.120534810930802e-06,6.842763673860181e-06,3.0755623490108446e-05,1.0212830360969996e-05,1.2773010118307643e-05,1.8506920337355792e-06,0.023292615831464,0.0231364392885327,0.108576163739291,0.8245005920035964,0.0001422322087409,0.0006442282395914,5.527534073031823e-06,0.0001232679142421,0.0002684005444947,9.008039886928753e-05,1
0.0186577514853985,0.0225561819643857,0.0745899698312891,0.6398897466913085,0.0001252422086512,7.427535965228314e-05,0.0001058868432906,7.088304120039248e-05,0.0001895868296096,7.203205228893608e-05,0.0004040688994711,0.0011944243839479,0.0015634758026254,0.0208737014418755,1.0282281372121772e-05,6.701196812827533e-06,5.8476457184808546e-05,2.549710320292003e-05,2.843802444145426e-05,2.478581062429779e-06,0.0168658413354079,0.0231580449155276,0.1314249826038925,0.7520551148586604,0.0001663330337701,9.703672216819456e-05,0.0001566211543312,0.0002341794028079,0.0006512430705423,0.0001095116997009,0
