mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
0.006058635864046,0.0088707352621837,0.0421521371161343,0.2800944932884082,5.3347697768010183e-05,3.979795787051184e-05,9.962698702796664e-05,7.062537736867641e-05,9.616323202817286e-05,4.169421696361927e-05,0.0001099008366036,0.0005648856035256,0.0016901950244756,0.0598231583862687,4.197014320936555e-06,9.346267728257094e-06,1.0573258906150142e-05,4.9960262793635595e-06,8.8120275503228e-06,1.5299229710953509e-06,0.0098746371350052,0.011600643863716,0.0892357220285853,0.952826163502592,6.845319202982268e-05,9.851154050260932e-05,7.31498089786956e-05,4.997200433600778e-05,0.000148119557025,8.230821202899776e-05,0
0.0187622032968274,0.0229071586695156,0.1296397595162376,0.635716829697525,0.0001258088159142,0.000115022511592,0.0001332508948788,0.0001019753225212,0.0002986251938959,0.0001042519078585,0.0005251846864258,0.0018683700354162,0.003027073469145,0.0404761172378419,2.166681217541577e-05,1.342086307793145e-05,0.0001454345515803,1.548549047000911e-05,2.358228397643079e-05,6.162480999167166e-06,0.0240847028094839,0.0401621054671837,0.2194942276900815,0.725367190220441,0.0001824408387524,0.0008241238920924,0.0002155690805568,0.0003396037299668,0.0004730587324965,0.0001375842573138,1
0.016555654314247,0.0226246124574399,0.088427182492107,0.8725394714700289,0.0001065326662128,0.0002326192548441,0.0001037082107524,7.794048632105288e-05,0.0002940330556248,0.0001102696380528,0.0005359223181339,0.0028476304795984,0.0029750930849924,0.0303447907159646,9.354017109484474e-06,7.155287166437488e-05,1.1320996860905952e-05,1.1642550251786342e-05,2.007536034955943e-05,8.435706975168408e-06,0.0196987662881679,0.0394989232851721,0.1893109377840849,0.437428486693142,0.0001884418745654,0.0001793167107702,0.0004648039780789,0.0001070830729179,0.0006896016639556,0.000107633479623,0
0.0051586910954798,0.0126472795650896,0.0436920048415765,0.2584488809051468,5.163834356791392e-05,4.410346574650019e-05,5.292415889580023e-05,4.253991430779044e-05,6.958832554520672e-05,3.431583947062965e-05,0.0001612412421169,0.0006243919232215,0.0007349720414198,0.0066708099210741,2.772732173054023e-06,1.377879705362962e-05,1.653044185530631e-05,1.714248995138019e-06,1.0075648909317067e-05,2.1915436448494144e-06,0.0055804385230265,0.0106671239601447,0.0624391923221588,0.9628185175212636,4.98947779833001e-05,0.0002177142513177,2.0794205482577288e-05,2.0331311964538223e-05,0.0001253412781623,4.0369458034318365e-05,1
0.0180111246299252,0.0210129787349127,0.0989563171989122,0.7315872384251281,0.0001286733619849,0.0001904669875347,0.0002037066060764,0.0001116847029453,0.0002727885760907,7.67504619419302e-05,0.0014262084131993,0.0019806993679633,0.0022061661391676,0.0160579531817018,1.3108533209552556e-05,1.5730239851463066e-05,2.2258289389820236e-05,1.7591651567219525e-05,1.9675908347538385e-05,6.711569003290908e-06,0.0152058985230809,0.0489996971373074,0.0963083934905826,0.6648648043885055,0.0001545496065406,0.000116167821303,0.0001646431771119,0.0001135198975947,0.0003908964603088,9.123539113848577e-05,0
0.0158653057514035,0.0285111153113027,0.1113512288542409,0.4487172816909152,0.0001245233022146,0.0002315560722351,8.215906627165845e-05,4.3323893461637525e-05,0.0002953268621822,9.907689962413068e-05,0.0001961106574344,0.0012569965659233,0.0018109666077211,0.0200754161556784,6.89560362170758e-06,3.634315893101998e-05,4.558373213452037e-05,2.2164993010741312e-05,4.208562569567432e-05,8.771579287141831e-06,0.0254773592846928,0.0358942868658583,0.2416169978335697,0.8511543056289559,0.0001625226442826,0.0007688094991924,0.0005192985443508,7.376980215725775e-05,0.0004338580684993,0.0001009497796201,1
0.0176913932434863,0.0238100128159597,0.1330592111552356,0.7250979484302166,0.0001158938530786,0.0001472898467219,0.0001831432962529,7.448934823411598e-05,0.0003797143322917,8.372264971565387e-05,0.0004339790126629,0.0011241925237116,0.0042290458809742,0.0450175358590123,1.1856555800505546e-05,4.804915958383508e-05,2.2107320039004502e-06,2.64401886502809e-05,5.533059373569255e-05,2.7076968062800757e-06,0.0138167289486101,0.0435778606654891,0.1330038390324078,0.6586514010368405,0.0001864656236226,0.000539601336957,0.0001585027015946,0.0001774676536631,0.0003881585810229,8.84015940946041e-05,1
0.0192798817123802,0.0197382444276819,0.1030456679337765,0.6376971276635716,0.0001519758877922,0.0001321803480251,5.312710347044445e-05,7.870947251822385e-06,0.0002561101671748,0.0001117115880199,0.0003482124252808,0.0019208262538114,0.002455105293835,0.0252242731764499,1.1185482636848227e-05,1.7919117401328123e-05,0.0001168538447322,1.561297998996615e-05,1.920826253811432e-05,2.7301229230160993e-06,0.0307103019252178,0.0244507860943781,0.0906698746206291,0.756012003550838,0.0002192979116021,0.0001413189546614,0.0001504002659583,0.0002310434561817,0.0003413369845512,0.0001146766218345,1
0.0076542197023403,0.0116484774235164,0.0476140880730674,0.5674958372683959,4.618468559853399e-05,3.3060695943241104e-05,3.6513164016811784e-05,1.0201783790016869e-05,0.0001030553074381,3.4357532865700874e-05,0.0002780994733719,0.0003994834093141,0.0014720539999832,0.0323805770239066,2.638054486265944e-06,6.334327901259061e-06,1.7948223006843235e-05,9.25653376653508e-06,1.539489519951133e-05,1.663985864507271e-06,0.0125879637273428,0.0150433083005333,0.0570089511113315,0.8190245630290378,7.585055066475818e-05,6.985628222316635e-05,0.0003086471875454,6.265163265394539e-05,0.0002280127495667,3.576964418126818e-05,0
0.0130351858272844,0.0273715666747612,0.1001920165548137,0.416963297095578,0.000139065217783,9.962274373347958e-05,0.0001805408090516,1.634626244116685e-05,0.0001878600310402,7.141469454573747e-05,0.0003118220923389,0.0010144674032428,0.0015788607432512,0.0211908903288474,1.218708550162333e-05,1.8065698717849645e-05,9.477811584579898e-05,1.3418573645733982e-05,2.7348331049400685e-05,6.50713688222996e-06,0.0179843740290876,0.0365728743175502,0.1387166834026526,0.8909700544513758,0.0001209414300018,0.0001027246997191,0.00021039858764,6.444400693756398e-05,0.0004629698353095,8.388060755168775e-05,1
0.013900268975864,0.0306867691645755,0.1009283650544446,0.4929024910645272,0.0001490970217206,0.0001347256839199,0.0001821466122926,2.744162837085581e-05,0.0002555735307127,0.0001059231900549,0.0003140458832632,0.0015448066543375,0.0025736807861712,0.0230748951369103,6.69515913985403e-06,3.693777769810019e-05,6.393076909286572e-05,1.6315431363816722e-05,2.2461757936253636e-05,2.955022215848015e-06,0.0223122122775568,0.0341113647487313,0.1785575164839337,0.8435870607084339,0.0002289544034647,0.0005322329993017,0.0002838376602064,0.0002325434992734,0.0004158864768356,9.13873520295912e-05,0
0.0275892062072548,0.020166430962362,0.105520996996208,0.7233163758439057,0.0001335658587135,0.0001862308165401,0.0002432612481247,9.260095850064227e-05,0.0002184206735427,0.0001172357531747,0.0005457577125601,0.0015066028962406,0.0026913072224551,0.0180057419306804,1.078433702411448e-05,9.936229832767328e-05,1.2152773410846197e-05,2.767739759630308e-05,1.8432000311080225e-05,3.602618242620226e-06,0.018226220403301,0.0176676749393288,0.2294445971738136,0.6410044127322237,0.0001716792373472,0.0002422323485858,0.0006745171405705,0.0002350300518135,0.0004788792425318,0.0001731490938313,1
0.024673688375248,0.0332668046883257,0.1773518339739722,0.4674810454744319,0.0002209381372594,0.0001628036686583,0.0001337461331346,8.191586950367328e-05,0.000378834224818,9.74727076144822e-05,0.0011041087596848,0.0013176758265177,0.0049405569411758,0.0326848780757019,1.74539188679624e-05,0.0001311274633778,0.0,1.543269376678249e-05,3.2490902538160726e-05,4.779557245016599e-06,0.0293872939375006,0.060597957927889,0.1920357821658455,0.8401080530911887,0.0003429487503729,0.0003196716858679,0.0007714407128015,0.0003631222062772,0.0006366277142104,0.0001742288278195,1
0.0235775421190591,0.0324371767342536,0.1187544139815647,0.4187461360696073,0.0001367946844661,0.0002559985002035,0.0002444424550532,3.704354473164637e-05,0.0002903456344001,9.111620599720816e-05,0.0003190752466486,0.0019147724811461,0.0020640380643369,0.1080811222802888,1.1474189830439336e-05,4.357592025408141e-05,4.521302665036734e-06,1.0135614600534957e-05,3.8536200563554126e-05,9.09557053701213e-06,0.0330310290544749,0.0318593744767409,0.128288151230524,0.8824324477235342,0.0001778346948122,0.0001541608523169,0.0002391459343594,0.0001396034454401,0.0003189147460215,0.0001253509897548,1
0.0144111041907229,0.0202594083416288,0.0537161218992642,0.9703035440308077,7.111390720353158e-05,5.02365648384108e-05,1.093890348729197e-06,8.217051240958392e-06,0.0001255730212024,4.115146342159467e-05,0.0001377110109496,0.0005668809029796,0.0008702570830844,0.0738578285221327,7.716818936226816e-06,8.636363614042215e-06,2.3643332755989505e-05,5.874787037627012e-06,1.2049713458092968e-05,3.1720613205919955e-06,0.016691574991705,0.0162354808315086,0.1124787049903794,0.1906767843918008,0.0001194672445417,4.872851156679354e-05,9.166021348463883e-05,3.38613132158742e-05,0.0002396701248258,7.944866016325035e-05,1
0.0158714095035865,0.0181728896455487,0.121802378004941,0.5541159292615075,0.0001253866503571,0.000201976891147,6.675550051112306e-05,1.671402791621751e-05,0.0002146790493076,7.3634788148573e-05,0.0003150386751702,0.0005111046610346,0.0016361888878103,0.0154060829175067,6.810117469248895e-06,9.1141128900548e-06,2.9391033288337338e-05,1.4877874360335076e-05,2.161882166138292e-05,2.4687461850665894e-06,0.0133561306599119,0.0222602177665199,0.2046179339329261,0.7967145737339197,0.0002326632930398,8.880191957593067e-05,0.0004860776365401,0.0002720274069434,0.0004097389236345,8.988348947871073e-05,0
0.0138682523774262,0.0176355718611534,0.0895225973231192,0.5758763570493051,0.000121744983861,3.816592327111081e-05,3.881262934052447e-05,2.440032265073437e-05,0.0001339605429499,6.551235134917407e-05,0.0002799313414747,0.0015510680490222,0.0017964057483712,0.0125748402385989,6.519413090231972e-06,1.326260701083248e-05,3.9418274707118206e-05,1.215396803469478e-05,1.2030785926235036e-05,3.386481465072473e-06,0.013467910524932,0.0188263322429309,0.1208211180475993,0.8028393918863842,0.0001152779231669,0.0003489133222122,0.000127904089284,0.0001596234822124,0.0002716165491537,7.628052066369672e-05,1
0.0117371439068019,0.0347060044708306,0.17633795151846,0.5682000660039266,9.378483408784336e-05,0.0001858225122512,0.0003016339906724,9.19004016264642e-05,0.0001890672303966,6.918737460851679e-05,0.0003194799404722,0.0019605585409448,0.001993005722399,0.0252588827935854,6.016456222721129e-06,1.2953913211334853e-05,2.574559051539865e-05,1.0620212083666628e-05,2.4734736016248244e-05,9.428402149483122e-06,0.0118220057659898,0.0239984345909411,0.0849741763545077,0.7975766795148462,0.0001461371133956,0.0002231367709235,0.0003194799404722,0.0002172713188914,0.0003743905552408,0.0001219514835271,1
0.0052225182499097,0.0084717182556042,0.0590970668636908,0.3429679487349457,5.14508856692846e-05,4.340616934188622e-05,6.433495718301605e-05,3.855542743746767e-05,0.0001028220643119,3.665953887623366e-05,8.437558101347768e-05,0.0008266757330065,0.0019784422673538,0.0076177143991925,4.797224329416753e-06,1.2149628197217366e-05,2.8705916293519193e-05,1.3140272670654957e-05,1.1956053989764044e-05,3.188850399841353e-06,0.0132256730562961,0.0173135048489868,0.0332264433734585,0.9365575625315168,7.879608915158779e-05,0.0001705730369206,5.915400045411829e-05,2.0564412862394153e-05,0.0001943712777193,5.523696943270987e-05,1
0.0096653088827988,0.0133341974322332,0.1333419743223323,0.3150005717808075,9.674238032865052e-05,0.0001484223166564,1.2778605872556852e-05,9.5393086540865e-06,0.0001729278729492,6.081743322886141e-05,0.0007217729636867,0.0016231210564831,0.0045181499335111,0.0322639955726357,5.3991594067122965e-06,2.3989649844598187e-05,1.836428530287479e-05,2.3850751954679092e-06,1.4891838054897389e-05,4.227456492466207e-06,0.0158542020064796,0.0370857366083986,0.0660062615451247,0.935774926940654,0.0001767971713113,0.0002972414844268,0.0004597520156322,0.0001694554257012,0.0003509155976027,8.228707849921315e-05,1
0.016202784389176,0.017834259224019,0.0679381309901531,0.9524933962245136,8.00542308665607e-05,3.419699212641494e-05,1.5970859045007168e-05,7.728712158785641e-05,0.0001561897231592,5.149542383114729e-05,0.0001682658359073,0.0011124419094444,0.0012507973733796,0.0090850755508904,7.886261444307244e-06,2.0313461178927492e-05,5.260706599802561e-05,6.552290844053266e-06,1.8210138230085784e-05,1.9705656828691867e-06,0.0167626041854456,0.0154750186540254,0.0835730981573985,0.2827889713727858,8.205358728180947e-05,0.0003264549154818,0.0001154828265447,0.0001376356956257,0.0002480001697474,5.3094908963346306e-05,1
0.0115401360936508,0.0216717115481464,0.1148983035653815,0.6446177153619963,0.0001190233740086,8.00565500411332e-05,6.024615076615629e-05,2.892579883979615e-05,0.0001923691387189,6.203703500736802e-05,0.0005539667770849,0.000948665590471,0.001601734669668,0.0183515328987089,5.740890719300063e-06,5.306249150646431e-06,4.1180276400447176e-05,1.2516067393637012e-05,4.021440624788355e-05,1.6480159478116902e-06,0.0139045057379472,0.0305959493119374,0.0812739488792602,0.7500585403501923,0.0001672162701625,0.0001481000900597,6.178550632180457e-05,0.000222351358038,0.0003119961815728,7.655527073809006e-05,0
0.0104413902872844,0.0150112053912222,0.0737178540073488,0.4343144992208708,9.285281685292144e-05,0.0001036856454857,5.2106816045698265e-05,3.844288682057718e-05,0.0001572125634362,5.510177455007191e-05,0.0009139630207875,0.0010505112808654,0.00373140878706,0.0166042684254635,4.166542575841386e-06,2.438751924989966e-05,6.97761608997689e-06,1.1697634280000398e-05,1.160660210661518e-05,3.781476482421918e-06,0.0149838957392067,0.0199360459713625,0.1413729652672421,0.8858340792115476,9.449139597385536e-05,0.0004521568052043,0.0001356379383439,0.0001681364242424,0.0002436020959788,6.996732846387786e-05,1
0.0157981714507934,0.0284488144899344,0.1333462517475014,0.8445363492995974,0.0001579817145079,7.113716857296913e-05,0.000256795947816,8.142716530337096e-05,0.0003170226933851,0.0001113135528659,0.0003177793107918,0.0021805713659572,0.0038799340612868,0.0185371264628562,9.280669109934476e-06,4.6743823382663615e-05,7.027462472939135e-05,1.492503496352254e-05,2.4832183286160892e-05,2.959887294803821e-06,0.0168877005163653,0.0238637130056524,0.1498102465161443,0.4942224900219468,0.0002799484404594,0.0002852447623059,0.00072393153468,7.706904904108314e-05,0.0003067326966547,0.0001468140415858,0
0.0346935392345209,0.0247583296834406,0.1448309157018438,0.5059695844462799,0.0001726884640509,0.0002528962431184,4.748002995801458e-05,0.0001164597825452,0.0003890847661982,0.0001067548006665,0.0004558507911672,0.0020012097669733,0.0112846979072162,0.040165873907041,9.92989660479626e-06,4.06794587144944e-05,3.8908476619827685e-05,9.95823231831093e-06,3.5100865116294255e-05,3.209019555536084e-06,0.0190380575176671,0.038678248947521,0.1573871787530308,0.8323615844933552,0.0002229666457185,0.000326746196466,0.0012380935823814,0.0003083279826814,0.0004965833793445,0.0001431484827119,1
0.0159621437116021,0.0311324317299394,0.1753196289298686,0.576665435568847,0.0001473962965884,0.0001675399940486,7.10586293166623e-05,4.389936825819216e-05,0.0003122967716595,9.866244093977236e-05,0.0003227159255182,0.0010521956176821,0.0020129805255101,0.1423951027362245,1.9171243100096575e-05,1.2803056261629711e-05,1.7448609662116882e-05,1.1094315028795018e-05,5.894462643022447e-05,8.335323086998511e-06,0.0247281251580955,0.0362586554284435,0.1379634892949703,0.7708784634959122,0.0001960190145959,0.0005049816570206,6.7141027465773e-05,0.0001363519934981,0.0003988452097128,0.0001090260259779,0
0.0103841211929826,0.0089277454886487,0.0475135805993824,0.3095745828022659,5.5223167971023304e-05,7.866594417833027e-05,4.559701182862337e-05,1.049781595057002e-05,9.78316318859207e-05,3.1515103996012416e-05,0.0002530520461731,0.000554938697748,0.0013827448137058,0.0261443802090266,2.1049772261895943e-06,1.2609290020050324e-05,1.0070107100598369e-06,3.622531538177617e-06,1.0340808904377894e-05,1.8911228012037688e-06,0.0066917485894298,0.0210118740093668,0.0535989571483461,0.947456313228341,9.014370065858216e-05,0.0001825071561081,2.373513415538884e-05,5.150913922316821e-05,0.0001691344870014,5.0669963631451685e-05,1
0.0100177440182436,0.0138209142956005,0.0720816127910025,0.9407450549078704,6.312071843887381e-05,9.89866236572364e-05,3.5136530096677664e-05,2.1397484437184556e-05,0.0001280127764589,4.365086825185649e-05,0.0001372416045292,0.0005666798139294,0.0010002858811678,0.018003657340365,5.2738286859787745e-06,5.999482506022425e-06,3.093145924206574e-05,1.01740386871761e-05,1.556248346370536e-05,2.317626662170181e-06,0.0172221839957026,0.0200950288627472,0.0519940265315378,0.3252417634452052,8.752501460218795e-05,0.0001273429421635,0.0001074711913992,4.1284120408021817e-05,0.0002540904760645,5.968967832564178e-05,0
0.006942539624332,0.0137943679852688,0.0636308232971274,0.8977287101524183,7.128654113022165e-05,9.579422211992269e-05,1.0963550972418904e-05,2.4492041116701862e-05,0.0001922922385248,4.260301404974194e-05,0.0001670338436311,0.0010236296877957,0.0013121853446304,0.0175557574415695,7.4437975539554605e-06,1.8032773568044225e-05,3.837242840346617e-05,1.0111177893964084e-05,1.4060245826254773e-05,1.4529442016229906e-06,0.0086879494510395,0.022036581055832,0.0753998277290036,0.4280633239873116,0.0001446688252423,0.0003310179120274,0.0003022405457089,0.0001105739021041,0.0002557119235364,7.453963471404922e-05,1
